KeyCol;band material;bezel;brand;case back;case diameter;case material;case thickness;clasp type;crystal;dial color;gender;item #;model number;movement;msrp;series;size;water resistant
450;;;nekta diamond watch;;;;;;scratch resistant sapphire crystal;;;jl2112 / jl5;;fine swiss eta movement;$3,000.00;;;100 meters
451;;;marc ecko;;;;;;;;male;e08512g1;;quartz;$85.00;;;
452;18kt rose gold and stainless steel;18k rose gold;cartier;;23mm;stainless steel;;;scratch resistant sapphire;white mother-of-pearl;;w20103c4;w20103c4;quartz;$3,460.00;santos;ladies mini;30 meters/100 feet
453;;;rolex;;;;;;;;;114234 pao;;;$6,200.00;;;
454;brown rubber strap;brown rubber bezel set with diamonds (323 total diamonds);audemars piguet;;37 mm;brushed solid 18k rose gold case;;deployment buckle;scratch resistant sapphire;brown diamond dial;;26092ok.zz.d080ca.01;26092ok.zz.d080ca.01;self winding automatic movement;$68,500.00;royal oak;ladies;20m/65ft
455;;;marc ecko;;;;;;;;male;e08512g1;;quartz;$85.00;;;
456;brown rubber strap;brown rubber bezel set with diamonds (323 total diamonds);audemars piguet;;37 mm;brushed solid 18k rose gold case;;deployment buckle;scratch resistant sapphire;brown diamond dial;;26092ok.zz.d080ca.01;26092ok.zz.d080ca.01;self winding automatic movement;$68,500.00;royal oak;ladies;20m/65ft
457;orange rubber strap;diamonds set on bezel;audemars piguet;;37 mm;brushed solid 18k white gold case;;deployment buckle;scratch resistant sapphire;light orange dial;;25986ck.zz.d065ca.02;25986ck.zz.d065ca.02;self winding automatic movement;$33,580.00;royal oak;mens;50m/165ft
458;18kt rose gold and stainless steel;18k rose gold;cartier;;23mm;stainless steel;;;scratch resistant sapphire;white mother-of-pearl;;w20103c4;w20103c4;quartz;$3,460.00;santos;ladies mini;30 meters/100 feet
459;;;rolex;;;;;;;;;114234 pao;;;$6,200.00;;;
460;orange rubber strap;diamonds set on bezel;audemars piguet;;37 mm;brushed solid 18k white gold case;;deployment buckle;scratch resistant sapphire;light orange dial;;25986ck.zz.d065ca.02;25986ck.zz.d065ca.02;self winding automatic movement;$33,580.00;royal oak;mens;50m/165ft
461;;fixed;cartier;solid;29mm x 29mm;stainless steel & gold;8.3mm;;scratch resistant sapphire;silver;mens;w20058c4;;automatic;$4,799.00;;;30m/100ft
462;;fixed;cartier;solid;47.6mm x 42.8mm;stainless steel & gold;12.2mm;;scratch resistant sapphire;silver;mens;w62027z1;;automatic chronograph;$12,925.00;;;100m/330ft
463;;;audemars piguet;;;;;;;;;15120bc.oo.a002cr.01;15120bc.oo.a002cr.01;;$14,200.00;jules audemars automatic;mens;
464;brown leather;;cartier;;38mm;stainless steel;;deployment;scratch resistant sapphire;silver dial with sword-shaped black oxidized steel hands;;w20073x8br;w20073x8br;automatic;$5,500.00;santos;mens extra large;100 meters/330 feet
465;black satin strap;323 diamonds set on bezel;audemars piguet;;39.5 x 35.5 mm;polished solid 18k white gold diamond case;;deployment buckle;scratch resistant sapphire;black mother of pearl diamond dial;;77303bc.zz.d007su.01;77303bc.zz.d007su.01;self winding automatic movement;$44,500.00;millenary;ladies;20m/65ft
466;18kt white gold with diamonds;diamonds;cartier;;;18kt white gold;;deployment buckle;scratch resistant sapphire;silver dial with black roman numeral and sword shaped hands;;wb5103lm;wb5097l2;quartz;$128,575.00;baignoire;ladies;30 meters/100 feet
467;;;audemars piguet;;;;;;;;;15120bc.oo.a002cr.01;15120bc.oo.a002cr.01;;$14,200.00;jules audemars automatic;mens;
468;brown leather;;cartier;;38mm;stainless steel;;deployment;scratch resistant sapphire;silver dial with sword-shaped black oxidized steel hands;;w20073x8br;w20073x8br;automatic;$5,500.00;santos;mens extra large;100 meters/330 feet
469;;fixed;cartier;solid;20mm x 25mm;stainless steel;6mm;;scratch resistant sapphire;pink mother of pearl;ladies;w51028q3;;quartz;$3,100.00;;;30m/100ft
470;;;cartier;;33.0 mm;;11.0 mm;;anti-reflective sapphire;silver;;wm50450m;;automatic;$23,990.00;;;
471;black leather;fixed;cartier;;42mm;18kt white gold;;deployment;scratch resistant sapphire;silver;;w3018751;w3018751;automatic;$16,300.00;pasha;mens;30meters/99 feet
472;brushed & polished 18kt yellow gold;fixed;audemars piguet;;44 x 58 mm;;;push button fold -over clasp;scratch resistant sapphire crystal;;;25977ba.oo.1205ba.02;25977ba.oo.1205ba.02;manual wind;$161,350.00;royal oak tourbillon chronograph;mens;20m (60ft)
473;white rubber;;cartier;;32mm;stainless steel;;deployment;scratch resistant sapphire;silver opaline;;w20129u2;w20129u2;automatic;$5,675.00;santos;ladies;100 meters/330 feet
474;18kt white gold with diamonds;diamonds;cartier;;;18kt white gold;;deployment buckle;scratch resistant sapphire;silver dial with black roman numeral and sword shaped hands;;wb5103lm;wb5097l2;quartz;$128,575.00;baignoire;ladies;30 meters/100 feet
475;black leather;fixed;cartier;;42mm;18kt white gold;;deployment;scratch resistant sapphire;silver;;w3018751;w3018751;automatic;$16,300.00;pasha;mens;30meters/99 feet
476;white rubber;;cartier;;32mm;stainless steel;;deployment;scratch resistant sapphire;silver opaline;;w20129u2;w20129u2;automatic;$5,675.00;santos;ladies;100 meters/330 feet
477;;;cartier;;33.0 mm;;11.0 mm;;anti-reflective sapphire;silver;;wm50450m;;automatic;$23,990.00;;;
478;brushed & polished 18kt yellow gold;fixed;audemars piguet;;44 x 58 mm;;;push button fold -over clasp;scratch resistant sapphire crystal;;;25977ba.oo.1205ba.02;25977ba.oo.1205ba.02;manual wind;$161,350.00;royal oak tourbillon chronograph;mens;20m (60ft)
479;black satin strap;323 diamonds set on bezel;audemars piguet;;39.5 x 35.5 mm;polished solid 18k white gold diamond case;;deployment buckle;scratch resistant sapphire;black mother of pearl diamond dial;;77303bc.zz.d007su.01;77303bc.zz.d007su.01;self winding automatic movement;$44,500.00;millenary;ladies;20m/65ft
480;;fixed;cartier;solid;20mm x 25mm;stainless steel;6mm;;scratch resistant sapphire;pink mother of pearl;ladies;w51028q3;;quartz;$3,100.00;;;30m/100ft
481;;fixed;cartier;solid;;18kt white gold;;;scratch resistant sapphire;silver;ladies;wb7073l1;;quartz;$26,400.00;;;30m/100ft
482;;;iced time;;;;;;;;;121201183;;;$99.95;;;
483;;fixed;cartier;solid;;18kt white gold;;;scratch resistant sapphire;silver;ladies;wb7073l1;;quartz;$26,400.00;;;30m/100ft
484;;;iced time;;;;;;;;;121201183;;;$99.95;;;
485;;;tissot;;;;;;;;male;t048.417.27.057.04;;quartz;$650.00;;;
486;;;tissot;;;;;;;;male;t048.417.27.057.04;;quartz;$650.00;;;
487;genuine leather;;aqua master;;;;;;;rose;;w2123aaa;;japanese-quartz;$540.00;;;
488;;fixed;cartier;solid;28mm x 32mm;stainless steel;7.5mm;;scratch resistant sapphire;silver;mens;w51002q3;;automatic;$5,250.00;;;30m/100ft
489;;;aqua master;;;;;;scratch free crystal case;;;10-6w #103j;;fine swiss quartz eta movement;$3,450.00;;;100 meters
490;;fixed;cartier;solid;38mm x 38mm;stainless steel & gold;10.5mm;;scratch resistant sapphire;silver;mens;w200728g;;automatic;$9,975.00;;;30m/100ft
491;;fixed;cartier;solid;38mm x 38mm;stainless steel & gold;10.5mm;;scratch resistant sapphire;silver;mens;w200728g;;automatic;$9,975.00;;;30m/100ft
492;crocodile leather brown;fixed;audemars piguet;;39 x 49 mm;18kt rose gold;;deployant clasp;scratch resistant sapphire crystal;silver;;26252or.oo.d092cr.02;26252or.oo.d092cr.02;automatic;$58,600.00;royal oak perpetual calendar;mens;20m (60ft)
493;crocodile leather brown;fixed;audemars piguet;;39 x 49 mm;18kt rose gold;;deployant clasp;scratch resistant sapphire crystal;silver;;26252or.oo.d092cr.02;26252or.oo.d092cr.02;automatic;$58,600.00;royal oak perpetual calendar;mens;20m (60ft)
494;brown leather strap with crocodile pattern;;audemars piguet;;45 mm;polished solid 18k rose gold case;;deployment buckle;scratch resistant sapphire;white dial;;15320or.oo.d093cr.01;15320or.oo.d093cr.01;self winding automatic movement;$17,400.00;millenary;mens;20m/65ft
495;genuine leather;;aqua master;;;;;;;rose;;w2123aaa;;japanese-quartz;$540.00;;;
496;;950 platinum;patek philippe;transparent;40.5 mm;950 platinum;13.5 mm;deployant fold-over;scratch resistant sapphire;blue;;5960p-015;5960p-015;automatic (caliber ch 28-520 irm qa 24h 28,800 vph, 40 jewels, 456 parts, 55-hour power reserve);$78,800.00;calendar;mens;30m/100ft.
497;;950 platinum;patek philippe;transparent;40.5 mm;950 platinum;13.5 mm;deployant fold-over;scratch resistant sapphire;blue;;5960p-015;5960p-015;automatic (caliber ch 28-520 irm qa 24h 28,800 vph, 40 jewels, 456 parts, 55-hour power reserve);$78,800.00;calendar;mens;30m/100ft.
498;;;aqua master;;;;;;scratch free crystal case;;;10-6w #103j;;fine swiss quartz eta movement;$3,450.00;;;100 meters
499;brown leather strap with crocodile pattern;;audemars piguet;;45 mm;polished solid 18k rose gold case;;deployment buckle;scratch resistant sapphire;white dial;;15320or.oo.d093cr.01;15320or.oo.d093cr.01;self winding automatic movement;$17,400.00;millenary;mens;20m/65ft
500;;fixed;cartier;solid;28mm x 32mm;stainless steel;7.5mm;;scratch resistant sapphire;silver;mens;w51002q3;;automatic;$5,250.00;;;30m/100ft
501;;fixed;cartier;solid;20mm x 25mm;18kt white gold;6mm;;scratch resistant sapphire;silver;ladies;we100231;;quartz;$18,025.00;;;30m/100ft
502;;;cartier;;;;;;sapphire - anti reflective;silver opaline;;we900851;;automatic;$31,880.00;;;
503;;;cartier;;;;;;sapphire - anti reflective;silver opaline;;we900851;;automatic;$31,880.00;;;
504;brushed steel;;audemars piguet;;42 mm;brushed steel case;;deployment buckle;scratch resistant sapphire;blue guilloche dial with silver subdials;;25721st.oo.1000st.09.a;25721st.oo.1000st.09.a;self winding automatic movement;$15,300.00;royal oak;mens;100m/330ft
505;;fixed;cartier;solid;20mm x 25mm;18kt white gold;6mm;;scratch resistant sapphire;silver;ladies;we100231;;quartz;$18,025.00;;;30m/100ft
506;;10pt three row channel & prong set bezel;arctica;;;;;;;;;axlbdcb-d1-4csb-3fbb;axlbdcb-d1-4csb-3fbb;eta swiss movement;$29,200.00;;;
507;brushed steel;;audemars piguet;;42 mm;brushed steel case;;deployment buckle;scratch resistant sapphire;blue guilloche dial with silver subdials;;25721st.oo.1000st.09.a;25721st.oo.1000st.09.a;self winding automatic movement;$15,300.00;royal oak;mens;100m/330ft
508;burgundy leather strap;set with diamonds;cartier;;;18kt rose gold;;fold-under deployment;scratch resistant sapphire;silver dial with roman numerals and blue hand indicators;;wm502151;wm502151;automatic;$37,800.00;santos;ladies;100 meters/330 feet
509;;fixed;cartier;solid;26mm x 26mm;18kt white gold;6.4mm;;scratch resistant sapphire;white;unisex;wf9004y8;;quartz;$41,025.00;;;30m/100ft
510;;;aqua master;;;;;;scratch free crystal case;;;10-1w #101j;;fine swiss quartz eta movement;$4,600.00;;;100 meters
511;black leather strap with crocodile pattern;;audemars piguet;;45 mm;polished solid 18k white gold case;;deployment buckle;scratch resistant sapphire;black dial;;15320bc.oo.d002cr.01;15320bc.oo.d002cr.01;self winding automatic movement;$19,400.00;millenary;mens;200m/65ft
512;white lizard strap;;audemars piguet;;28 mm;polished solid 18k white gold diamond case (311 diamonds 3.25 carat);;;scratch resistant sapphire;white mother of pearl diamond dial;;67421bc.zz.a011lz.01;67421bc.zz.a011lz.01;battery operated quartz movement;$22,100.00;deva;ladies;20m/65ft
513;;10pt three row channel & prong set bezel;arctica;;;;;;;;;axlbdcb-d1-4csb-3fbb;axlbdcb-d1-4csb-3fbb;eta swiss movement;$29,200.00;;;
514;;fixed;cartier;solid;36.5mm x 30.5mm;18kt yellow gold;9.2mm;;scratch resistant sapphire;silver;ladies;we5001x1;;quartz;$30,325.00;;;100m/330ft
515;;;aqua master;;;;;;scratch free crystal case;;;10-1w #101j;;fine swiss quartz eta movement;$4,600.00;;;100 meters
516;white lizard strap;;audemars piguet;;28 mm;polished solid 18k white gold diamond case (311 diamonds 3.25 carat);;;scratch resistant sapphire;white mother of pearl diamond dial;;67421bc.zz.a011lz.01;67421bc.zz.a011lz.01;battery operated quartz movement;$22,100.00;deva;ladies;20m/65ft
517;burgundy leather strap;set with diamonds;cartier;;;18kt rose gold;;fold-under deployment;scratch resistant sapphire;silver dial with roman numerals and blue hand indicators;;wm502151;wm502151;automatic;$37,800.00;santos;ladies;100 meters/330 feet
518;black leather strap with crocodile pattern;;audemars piguet;;45 mm;polished solid 18k white gold case;;deployment buckle;scratch resistant sapphire;black dial;;15320bc.oo.d002cr.01;15320bc.oo.d002cr.01;self winding automatic movement;$19,400.00;millenary;mens;200m/65ft
519;18kt rose gold;fixed;cartier;;22mm x 22.5mm;18kt rose gold;;deployment buckle;scratch resistant sapphire;silver;;w640030i;w640030i;quartz;$18,975.00;la dona;ladies small;30 meters/100 feet
520;;fixed;cartier;solid;26mm x 26mm;18kt white gold;6.4mm;;scratch resistant sapphire;white;unisex;wf9004y8;;quartz;$41,025.00;;;30m/100ft
521;;fixed;patek philippe;transparent;39mm;18kt rose gold;11.5mm;;scratch resistant sapphire;off white;mens;5146r-001;;automatic;$36,500.00;;;30m
522;;fixed;patek philippe;transparent;39mm;18kt rose gold;11.5mm;;scratch resistant sapphire;off white;mens;5146r-001;;automatic;$36,500.00;;;30m
523;black rubber strap;black rubber;audemars piguet;;44 mm;brushed steel;;deployment buckle;scratch resistant sapphire;black guilloche dial;;25940sk.oo.d002ca.01.a;25940sk.oo.d002ca.01.a;self winding automatic movement;$16,950.00;royal oak;mens;100m/330ft
524;;fixed;cartier;solid;44mm x 37mm;stainless steel & gold;10.2mm;;scratch resistant sapphire;silver;mens;w62031y4;;automatic;$8,700.00;;;100m/330ft
525;18kt rose gold;fixed;cartier;;22mm x 22.5mm;18kt rose gold;;deployment buckle;scratch resistant sapphire;silver;;w640030i;w640030i;quartz;$18,975.00;la dona;ladies small;30 meters/100 feet
526;;;audemars piguet;;;polished finished 18kt white gold case;;;;two tiered silver dial - upper level with sunburst motif;;26009bc.oo.d002cr.01;26009bc.oo.d002cr.01;;$133,100.00;edward piguet large date tourbillon;mens;
527;;fixed;patek philippe;transparent;32mm x 42mm;platinum;9.15mm;;scratch resistant sapphire;silver;mens;5098p-001;;manual wind;$43,800.00;;;30m
528;;fixed;cartier;solid;36.5mm x 30.5mm;18kt yellow gold;9.2mm;;scratch resistant sapphire;silver;ladies;we5001x1;;quartz;$30,325.00;;;100m/330ft
529;;fixed;cartier;solid;38mm x 38mm;stainless steel & gold;10.5mm;;scratch resistant sapphire;white;mens;w20072x7;;automatic;$7,900.00;;;30m/100ft
530;;;audemars piguet;;;polished finished 18kt white gold case;;;;two tiered silver dial - upper level with sunburst motif;;26009bc.oo.d002cr.01;26009bc.oo.d002cr.01;;$133,100.00;edward piguet large date tourbillon;mens;
531;;fixed;cartier;solid;44mm x 37mm;stainless steel & gold;10.2mm;;scratch resistant sapphire;silver;mens;w62031y4;;automatic;$8,700.00;;;100m/330ft
532;black rubber strap;black rubber;audemars piguet;;44 mm;brushed steel;;deployment buckle;scratch resistant sapphire;black guilloche dial;;25940sk.oo.d002ca.01.a;25940sk.oo.d002ca.01.a;self winding automatic movement;$16,950.00;royal oak;mens;100m/330ft
533;;fixed;cartier;solid;38mm x 38mm;stainless steel & gold;10.5mm;;scratch resistant sapphire;white;mens;w20072x7;;automatic;$7,900.00;;;30m/100ft
534;stainless steel;fixed;cartier;;28mm x 37mm;stainless steel;;hidden deployment;scratch resistant sapphire;silver dial with roman numeral hour markers and sword-shaped blued steel hands;;w51024q3;w51024q3;quartz;$5,800.00;cartier tank francaise;mens;30 meters/99 feet
535;;2 row prong set bezel;arctica;;;;;;;;;asqdc-dd1-2cs-2.2;asqdc-dd1-2cs-2.2;eta swiss movement;$39,100.00;;;
536;;fixed;cartier;solid;22.5mm x 30mm;18kt white gold;7.3mm;;scratch resistant sapphire;silver;ladies;wb5097w2;;quartz;$31,800.00;;;30m/100ft
537;;fixed;cartier;solid;22.5mm x 30mm;18kt white gold;7.3mm;;scratch resistant sapphire;silver;ladies;wb5097w2;;quartz;$31,800.00;;;30m/100ft
538;crocodile leather black;;patek philippe;;36 mm;18kt yellow gold;7 mm;tang buckle;scratch resistant sapphire;white;;5119j-001;5119j-001;manual wind;$17,400.00;calatrava;mens;30m/99ft
539;brown leather;;audemars piguet;;45mm x 42mm;stainless steel;10.5mm;deployant clasp;scratch resistant sapphire;silver;men''s;26150st.oo.d084cu.01;;automatic;$20,500.00;;;20m/60ft
540;;fixed;cartier;solid;;18kt yellow gold;;;scratch resistant sapphire;silver;mens;w2603156;;automatic;$12,625.00;;;30m/100ft
541;;2 row prong set bezel;arctica;;;;;;;;;asqdc-dd1-2cs-2.2;asqdc-dd1-2cs-2.2;eta swiss movement;$39,100.00;;;
542;;18k rose gold, fixed screw-down;audemars piguet;18k rose gold, screw-down, embossed with the angel of independence and the inscription 1810-2010 pride of mexico;42 mm;18k rose gold;14.7 mm;deployant folding buckle;scratch resistant sapphire;white tapisserie;;26297or.oo.d101cr.01;;automatic (calibre 2326/2840 38-hour power reserve);$63,360.00;;mens;100m/330ft.
543;;fixed;patek philippe;transparent;32mm x 42mm;platinum;9.15mm;;scratch resistant sapphire;silver;mens;5098p-001;;manual wind;$43,800.00;;;30m
544;stainless steel;fixed;cartier;;28mm x 37mm;stainless steel;;hidden deployment;scratch resistant sapphire;silver dial with roman numeral hour markers and sword-shaped blued steel hands;;w51024q3;w51024q3;quartz;$5,800.00;cartier tank francaise;mens;30 meters/99 feet
545;crocodile leather black;;patek philippe;;36 mm;18kt yellow gold;7 mm;tang buckle;scratch resistant sapphire;white;;5119j-001;5119j-001;manual wind;$17,400.00;calatrava;mens;30m/99ft
546;black leather strap with crocodile pattern;;audemars piguet;;29x46 mm;polished solid 18k white gold case;;;scratch resistant sapphire;silver guilloche dial;;15121bc.oo.a002cr.01;15121bc.oo.a002cr.01;self winding automatic movement;$13,500.00;jules audemars;mens;20m/65ft
547;;fixed;cartier;solid;;18kt yellow gold;;;scratch resistant sapphire;silver;mens;w2603156;;automatic;$12,625.00;;;30m/100ft
